Código,Denominacion,Ventas,Fecha
972489,DIGOXINA KERN 0.25 MG 50 COMP           ,6,2024-12-01
946178,CICLOFALINA 800 MG 60 COMP              ,12,2024-12-01
688722,FOSFOMICINA  KERN 3 GR 2 SOBRES EFG     ,11,2024-12-01
687248,IBUPROFENO KERN 600 MG 20 SOBRES EFG    ,15,2024-12-01
798116,IBUPROFENO KERN 400X30 COM EFG          ,15,2024-12-01
696906,DOLOMEDIL 20 COMP                       ,10,2024-12-01
660104,INDAPAMIDA RET KERN 1.5X30C EFG         ,7,2024-12-01
696107,ACIDOS OMEGA 3 KERN 1000 MG 100 CAPS EFG,13,2024-12-01
793265,LORATADINA KERN 10X20 COM EFG           ,8,2024-12-01
699134,IBUPROFENO KERN 40 MG SUSP 150 ML EFG   ,10,2024-12-01
669796,NOBRITOL 12.5 MG/5 MG 60 CAPS           ,7,2024-12-01
654666,IBUPROFENO KERN 200X20 SOB EFG          ,16,2024-12-01
669804,NOBRITOL FORTE 25/10 MG 60 CAPSULAS     ,14,2024-12-01
661559,PREDNISONA KERN  5X60 COMP EFG          ,13,2024-12-01
981803,CORONUR 40 MG 40 COMP                   ,10,2024-12-01
736009,OMEPRAZOL KERN 40X28 CAPS EFG           ,9,2024-12-01
660066,CETIRIZINA KERN 10X20 COMP EFG          ,8,2024-12-01
664132,DEFLAZACORT KERN PHAR  6X20C EFG        ,6,2024-12-01
728743,SITAGLIPTINA/METFORM KERN 50/850X56 COM ,12,2024-12-01
815563,ACICLOVIR KERN 800X35 C DIS EFG         ,5,2024-12-01
841007,SERTRALINA KERN 50X30 COMP EFG          ,8,2024-12-01
720320,RINGO ANILLO VAGINAL EFG                ,6,2024-12-01
682676,"CLOPERASTINA KERN 17,7 MG/5ML 200 ML EFG",9,2024-12-01
700511,LUMINALETAS 15 MG 30 COMP               ,9,2024-12-01
673766,SILDENAFILO KERN 100 MG 4 COMP EFG      ,14,2024-12-01
654778,VITAMINA D3 KERN 2000UI/ML SOL ORAL10 ML,10,2024-12-01
660173,PARACETAMOL KERN 60ML GOTAS EFG         ,6,2024-12-01
672534,IBUDOL RAPID 400 MG 20 SOBRES EFG       ,8,2024-12-01
680380,CLARITROMICINA UNIDIA KERN 500X14 EFG   ,14,2024-12-01
680536,(B) ATORVASTATINA KERN 20 MG 28 COMP REC,12,2024-12-01
680846,BETAHISTINA  KERN 16 MG 30 COMP EFG     ,8,2024-12-01
681990,"TRAMADOL PARACE KERN 37,5/325 20COMP EFG",13,2024-12-01
708953,RUPATADINA KERN 10 MG 20 COMP EFG       ,14,2024-12-01
716696,ALOPURINOL KERN 100X100 COMP EFG        ,12,2024-12-01
762434,DIAZEPAN PRODES SOLUC ORAL 30 ML        ,6,2024-12-01
692227,DICLOKERN 11.6 MG / GEL TUBO 60 GR      ,11,2024-12-01
862649,AMLODIPINO KERN 10X30 COMP EFG          ,8,2024-12-01
672791,MONTELUKAST KERN 10 MG 28 COMP EFG      ,13,2024-12-01
901850,FLUOXETINA KERN 20 MG 60 CAPS EFG       ,9,2024-12-01
851477,DIAZEPAN PRODES 25 MG 20 COMP           ,8,2024-12-01
968792,CICLOFALINA 800 60 SOBRES               ,12,2024-12-01
664209,HIDROCLOROTIA KERN PHAR 50X20C EFG      ,7,2024-12-01
729246,ATORVASTATINA KERN 20 MG 28 COMP REC EFG,5,2024-12-01
704217,VITAMINA D3 KERN 2000UI/ML SOL ORAL 30ML,12,2024-12-01
658193,FENOFIBRATO KERN 160X30CAP EFG          ,9,2024-12-01
